,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
418,34,2,243867,14,7,0,10,4,1,0,0,0,40,24,1
419,34,1,240283,6,9,6,8,1,2,1,0,0,40,24,1
420,20,0,61777,12,10,2,3,5,2,0,0,0,30,24,1
421,17,0,175024,14,7,5,7,2,2,0,2176,0,18,24,1
422,32,1,92003,15,13,2,0,3,2,1,0,0,40,24,0
423,29,0,188401,6,9,6,9,4,2,0,0,0,40,24,1
424,33,0,228528,8,6,5,12,1,2,1,0,0,35,24,1
425,25,0,133373,6,9,2,8,5,2,0,0,0,60,24,1
426,36,3,255191,5,14,5,4,4,2,0,0,1408,40,24,1
427,23,0,204653,6,9,5,7,4,2,0,0,0,72,1,1
428,63,6,222289,6,9,2,0,5,2,0,0,0,40,24,0
429,47,2,287480,5,14,2,4,5,2,0,0,0,40,24,1
430,80,7,107762,6,9,1,13,4,2,0,0,0,24,24,1
431,17,7,202521,14,7,5,13,2,2,0,0,0,40,24,1
432,40,5,204116,15,13,3,4,4,2,1,2174,0,40,24,1
433,30,0,29662,11,12,2,1,3,2,1,0,0,25,24,0
434,27,0,116358,12,10,5,12,2,3,0,0,1980,40,33,1
435,33,0,208405,5,14,2,4,5,2,0,0,0,50,24,0
436,34,2,284843,6,9,5,9,4,1,0,594,0,60,24,1
437,34,2,117018,12,10,5,2,4,2,1,0,0,40,24,1
438,23,0,81281,12,10,2,14,5,2,0,0,0,40,24,1
439,42,2,340148,12,10,2,14,3,2,1,0,0,40,24,1
440,29,0,363425,15,13,5,4,4,2,0,0,0,40,24,1
441,45,0,45857,6,9,6,14,4,2,1,0,0,28,24,1
442,24,3,191073,6,9,5,5,2,2,0,0,0,40,24,1
443,44,0,116632,12,10,2,4,5,2,0,0,0,40,24,0
444,27,0,405855,3,5,5,12,0,2,0,0,0,40,25,1
445,20,0,298227,12,10,5,3,4,2,0,0,0,35,24,1
446,44,0,290521,6,9,1,0,1,1,1,0,0,40,24,1
447,51,0,56915,6,9,2,12,5,0,0,0,0,40,24,1
448,20,0,146538,6,9,2,10,5,2,0,0,0,40,24,1
449,17,7,258872,14,7,5,13,2,2,1,0,0,5,24,1
450,19,0,206399,6,9,5,10,2,1,1,0,0,40,24,1
451,45,6,197332,12,10,2,12,5,2,0,0,0,55,24,0
452,60,0,245062,6,9,2,12,5,2,0,0,0,40,24,0
453,42,0,197583,11,12,2,0,5,1,0,0,0,40,35,0
454,44,5,234885,6,9,2,3,3,2,1,0,0,40,24,0
455,40,0,72887,7,11,2,10,5,3,0,0,0,40,24,0
456,30,0,180374,6,9,2,0,3,2,1,0,0,40,24,1
457,38,0,351299,12,10,2,8,5,1,0,0,0,50,24,1
458,23,0,54012,6,9,2,8,5,2,0,0,0,60,24,1
459,32,7,115745,12,10,2,13,5,2,0,0,0,40,24,1
460,44,0,116632,11,12,5,9,2,2,0,0,0,40,24,1
461,54,2,288825,6,9,2,8,5,1,0,0,0,40,24,1
462,32,0,132601,15,13,2,4,5,2,0,0,0,50,24,1
463,50,0,193374,2,2,3,12,1,2,0,0,0,40,24,1
464,24,0,170070,15,13,5,11,4,2,1,0,0,20,24,1
465,37,0,126708,6,9,2,14,3,2,1,0,0,60,24,1
466,52,0,35598,6,9,6,8,1,2,0,0,0,40,24,1
467,38,0,33983,12,10,2,8,5,2,0,0,0,40,24,1
468,49,0,192776,5,14,2,0,5,2,0,0,1977,45,24,0
469,30,0,118551,15,13,2,11,3,2,1,0,0,16,24,0
470,60,0,201965,12,10,5,4,1,2,0,0,0,40,24,0
471,22,7,139883,12,10,5,13,2,2,0,0,0,40,24,1
472,35,0,285020,6,9,5,12,4,2,0,0,0,40,24,1
473,30,0,303990,6,9,5,8,4,2,0,0,0,60,24,1
474,67,0,49401,7,11,6,1,4,2,1,0,0,24,24,1
475,46,0,279196,15,13,5,12,4,2,1,0,0,40,24,1
476,17,0,211870,3,5,5,1,4,2,0,0,0,6,24,1
477,22,0,281432,12,10,5,7,2,2,0,0,0,30,24,1
478,27,0,161155,8,6,5,1,4,2,0,0,0,40,24,1
479,23,0,197904,6,9,5,1,1,2,1,0,0,35,24,1
480,33,0,111746,11,12,2,12,5,2,0,0,0,45,26,1
481,43,5,170721,12,10,2,12,5,2,0,0,0,20,24,1
482,28,1,70100,15,13,5,4,4,2,0,0,0,20,24,1
483,41,0,193626,6,9,3,12,1,2,1,0,0,40,24,1
484,52,7,271749,1,8,5,13,0,1,0,594,0,40,24,1
485,25,0,189775,12,10,3,14,2,1,1,0,0,20,24,1
486,63,7,401531,2,2,2,13,5,2,0,0,0,35,24,1
487,59,2,286967,6,9,2,8,5,2,0,0,0,45,24,1
488,45,2,164427,15,13,6,4,1,2,1,0,0,40,24,1
489,38,0,91039,15,13,2,3,5,2,0,15024,0,60,24,0
490,40,0,347934,6,9,5,1,4,2,1,0,0,35,24,1
491,46,3,371373,6,9,6,14,4,2,0,0,0,40,24,1
492,35,0,32220,11,12,5,0,4,2,1,0,0,60,24,1
493,34,0,187251,6,9,6,4,1,2,1,0,0,25,24,1
494,33,0,178107,15,13,5,12,2,2,0,0,0,20,24,1
495,41,0,343121,6,9,6,14,1,2,1,0,0,36,24,1
496,20,0,262749,12,10,5,10,2,2,0,0,0,40,24,1
497,23,0,403107,13,3,5,1,2,2,0,0,0,40,19,1
498,26,0,64293,12,10,5,4,4,2,1,0,0,35,24,1
499,72,7,303588,6,9,2,13,5,2,0,0,0,20,24,1
500,23,2,324960,6,9,5,9,4,2,0,0,0,40,38,1
501,62,2,114060,6,9,2,8,5,2,0,0,0,40,24,1
502,52,0,48925,12,10,2,14,5,2,0,0,0,40,24,1
503,58,0,180980,12,10,6,1,1,2,1,0,0,42,21,1
504,25,0,181054,15,13,5,3,4,2,1,0,0,40,24,1
505,24,0,388093,15,13,5,0,4,1,0,0,0,40,24,1
506,19,0,249609,12,10,5,2,2,2,0,0,0,8,24,1
507,43,0,112131,12,10,2,0,5,2,0,0,0,40,24,1
508,47,2,543162,6,9,0,14,1,1,1,0,0,40,24,1
509,39,0,91996,6,9,6,1,1,2,1,0,0,40,24,1
510,49,0,141944,7,11,3,7,1,2,0,0,1380,42,24,1
511,53,7,251804,13,3,1,13,1,1,1,0,0,30,24,1
512,32,0,37070,7,11,5,12,4,2,0,0,0,45,24,1
513,34,0,337587,12,10,2,4,5,2,0,0,0,50,24,0
514,28,0,189346,6,9,6,12,4,2,0,0,0,45,24,1
515,57,7,222216,7,11,1,13,1,2,1,0,0,38,24,1
516,25,0,267044,12,10,5,14,4,0,1,0,0,20,24,1
517,20,7,214635,12,10,5,13,2,2,0,0,0,24,24,1
518,21,7,204226,12,10,5,13,1,2,1,0,0,35,24,1
519,34,0,108116,15,13,2,4,5,2,0,0,0,50,24,0
520,38,6,99146,15,13,2,0,5,2,0,15024,0,80,24,0
521,50,0,196232,6,9,2,0,5,2,0,7688,0,50,24,0
522,24,2,248344,12,10,6,7,4,1,0,0,0,50,24,1
523,37,2,186035,12,10,2,11,5,2,0,0,0,45,24,0
524,44,0,177905,12,10,6,10,1,2,0,0,0,58,24,0
525,28,0,85812,12,10,2,3,3,2,1,0,0,40,24,1
526,42,0,221172,15,13,2,0,5,2,0,0,0,40,24,0
527,74,0,99183,12,10,6,14,4,2,1,0,0,9,24,1
528,38,5,190387,6,9,2,12,5,2,0,0,0,50,24,1
529,44,5,202692,5,14,2,4,5,2,0,0,0,40,24,1
530,44,0,109339,14,7,6,10,1,4,1,0,0,46,39,1
531,26,0,108658,6,9,5,10,4,2,0,0,0,40,24,1
532,36,0,197202,6,9,2,1,5,1,0,0,0,40,24,1
533,41,0,101739,11,12,2,0,3,2,1,0,0,50,24,0
534,67,0,231559,4,15,2,4,5,2,0,20051,0,48,24,0
535,39,2,207853,1,8,2,11,5,2,0,0,0,50,24,1
536,57,0,190942,2,2,1,6,4,1,1,0,0,30,24,1
537,29,0,102345,7,11,0,12,4,2,0,0,0,40,24,1
538,31,6,41493,15,13,5,9,4,2,1,0,0,45,24,1
539,34,7,190027,6,9,5,13,1,1,1,0,0,40,24,1
540,44,0,210525,12,10,2,8,5,2,0,0,0,40,24,1
541,29,0,133937,10,16,5,4,2,2,0,0,0,40,24,1
542,30,0,237903,12,10,5,7,1,2,1,0,0,40,24,1
543,27,0,163862,6,9,5,8,4,2,0,0,0,40,24,1
544,27,0,201872,12,10,2,3,5,2,0,0,0,50,24,1
545,32,0,84179,6,9,5,7,4,2,1,0,0,45,24,1
546,58,0,51662,8,6,2,1,3,2,1,0,0,8,24,1
547,35,2,233327,12,10,2,2,5,2,0,0,0,40,24,1
548,21,0,259510,6,9,5,7,2,2,0,0,0,36,24,1
549,28,0,184831,12,10,5,12,1,2,0,0,0,40,24,1
550,46,5,245724,12,10,6,0,4,2,0,0,0,50,24,1
551,36,5,27053,6,9,0,1,1,2,1,0,0,40,24,1
552,72,0,205343,14,7,1,14,1,2,1,0,0,40,24,1
553,35,0,229328,6,9,2,10,3,1,1,0,0,40,24,1
554,33,3,319560,7,11,6,12,1,1,1,0,0,40,24,0
555,69,0,136218,14,7,5,10,4,2,1,0,0,40,24,1
556,35,0,54576,6,9,2,10,5,2,0,0,0,40,24,1
557,31,0,323069,6,9,0,14,1,2,1,0,0,20,35,1
558,34,0,148291,6,9,2,11,3,2,1,0,0,32,24,1
559,30,0,152453,14,7,2,1,5,2,0,0,0,40,25,1
560,28,0,114053,15,13,5,8,4,2,0,0,0,55,24,1
561,54,0,212960,15,13,2,3,5,2,0,0,0,35,24,0
562,47,0,264052,12,10,2,4,5,2,0,0,0,50,24,0
563,24,0,82804,6,9,5,7,1,1,1,0,0,40,24,1
564,52,5,334273,15,13,2,4,5,2,0,0,0,60,24,0
565,20,0,27337,6,9,5,7,2,0,0,0,0,48,24,1
566,43,6,188436,5,14,2,0,5,2,0,5013,0,45,24,1
567,45,0,433665,0,4,0,1,1,2,1,0,0,40,25,1
568,29,5,110663,6,9,0,12,4,2,0,0,0,35,24,1
569,47,0,87490,5,14,6,0,1,2,0,0,0,42,24,1
570,24,0,354351,6,9,5,12,2,2,0,0,0,40,24,1
571,51,0,95469,6,9,2,4,5,2,0,0,0,40,24,1
572,17,0,242718,14,7,5,3,2,2,0,0,0,12,24,1
573,37,0,22463,7,11,2,12,5,2,0,0,1977,40,24,0
574,27,0,158156,10,16,5,4,4,2,1,0,0,70,24,1
575,29,0,350162,15,13,2,0,3,2,0,0,0,40,24,0
576,18,7,165532,1,8,5,13,2,2,0,0,0,25,24,1
577,36,5,28738,11,12,6,3,1,2,1,0,0,35,24,1
578,58,2,283635,15,13,5,4,4,2,1,0,0,40,24,1
579,26,5,86646,12,10,2,12,5,2,0,0,0,45,24,1
580,65,7,195733,12,10,2,13,5,2,0,0,0,30,24,0
581,57,0,69884,6,9,2,3,5,2,0,0,0,40,24,0
582,59,0,199713,6,9,2,12,5,2,0,0,0,40,24,1
583,27,0,181659,6,9,2,10,5,2,0,0,0,40,24,1
584,31,5,340939,15,13,5,11,4,2,0,0,0,40,24,1
585,21,0,197747,12,10,5,3,2,2,1,0,0,24,24,1
586,29,0,34292,12,10,5,14,4,2,0,0,0,60,24,1
587,18,0,156764,14,7,5,1,2,2,0,0,0,40,24,1
588,52,0,25826,8,6,2,12,5,2,0,0,1887,47,24,0
589,57,6,103948,15,13,6,4,4,2,0,0,0,80,24,1
590,42,7,137390,6,9,2,13,5,2,0,0,0,40,24,1
591,55,7,105138,6,9,2,13,3,3,1,0,0,40,24,1
592,60,0,39352,0,4,5,8,4,2,0,0,0,48,24,0
593,31,0,168387,15,13,2,4,5,2,0,7688,0,40,11,0
594,23,0,117789,15,13,5,14,2,2,1,0,0,40,24,1
595,27,0,267147,6,9,5,3,2,2,0,0,0,40,24,1
596,23,7,99399,12,10,5,13,1,0,1,0,0,25,24,1
597,42,5,214242,4,15,2,4,5,2,0,0,1902,50,24,0
598,25,0,200408,12,10,5,11,4,2,0,2174,0,40,24,1
599,49,0,136455,15,13,5,4,4,2,1,0,0,45,24,1
600,32,0,239824,15,13,5,11,4,2,0,0,0,40,24,1
601,19,0,217039,12,10,5,14,2,2,0,0,0,28,24,1
602,60,0,51290,0,4,6,1,4,2,1,0,0,40,24,1
603,42,2,175674,3,5,2,1,5,2,0,0,0,40,24,1
604,35,5,194404,11,12,5,9,4,2,0,0,0,40,24,1
605,48,0,45612,6,9,5,14,1,1,1,0,0,37,24,1
606,51,0,410114,5,14,2,12,5,2,0,0,0,40,24,0
607,29,0,182521,6,9,5,12,4,0,0,0,0,40,24,1
608,36,2,339772,6,9,0,0,4,1,0,0,0,40,24,1
609,17,0,169658,8,6,5,1,2,2,1,0,0,21,24,1
610,52,0,200853,5,14,6,4,4,2,1,6849,0,60,24,1
611,24,0,247564,6,9,5,12,4,2,0,0,0,40,24,1
612,24,0,249909,6,9,2,7,5,2,0,0,0,50,24,1
613,26,2,208122,15,13,5,4,2,2,0,1055,0,40,24,1
614,27,0,109881,15,13,5,1,2,2,1,0,0,20,24,1
615,39,0,207824,6,9,5,7,2,2,0,0,0,60,24,1
616,30,0,369027,6,9,2,8,5,1,0,0,0,45,24,1
617,50,5,114117,6,9,2,0,5,2,0,0,0,32,24,1
618,52,6,51048,15,13,2,3,5,2,0,0,0,55,24,1
619,46,0,102388,4,15,2,4,5,2,0,15024,0,45,24,0
620,23,0,190483,15,13,5,3,2,2,1,0,0,20,24,1
621,45,0,462440,14,7,1,1,4,1,1,0,0,20,24,1
622,65,0,109351,3,5,1,6,1,1,1,0,0,24,24,1
623,29,0,34383,7,11,2,8,5,2,0,0,0,55,24,1
624,47,0,241832,3,5,3,7,1,2,0,0,0,40,19,1
625,30,0,124187,6,9,5,9,2,1,0,0,0,60,24,1
626,34,0,153614,6,9,2,3,5,2,0,0,0,45,24,0
627,38,5,267556,6,9,2,3,5,2,0,0,0,64,24,1
628,33,0,205469,12,10,2,0,5,2,0,0,0,40,24,0
629,49,0,268090,15,13,2,3,5,2,0,0,0,26,24,0
630,47,5,165039,12,10,5,1,1,1,1,0,0,40,24,1
631,49,2,120451,8,6,0,1,1,1,1,0,0,40,24,1
632,43,0,154374,12,10,2,12,5,2,0,15024,0,60,24,0
633,30,0,103649,15,13,2,14,3,1,1,0,0,40,24,0
634,58,5,35723,6,9,2,12,5,2,0,0,0,60,24,1
635,19,0,262601,6,9,5,1,2,2,1,0,0,14,24,1
636,21,0,226181,15,13,5,7,4,2,0,0,0,40,24,1
637,33,0,175697,15,13,2,0,5,2,0,15024,0,60,24,0
638,47,6,248145,13,3,2,8,5,2,0,0,0,50,41,1
639,52,5,289436,10,16,2,4,5,2,0,0,0,60,24,0
640,26,0,75654,6,9,6,12,4,2,0,0,0,55,24,1
641,60,0,199378,6,9,2,12,5,2,0,0,0,40,24,1
642,21,0,160968,12,10,5,7,2,2,0,0,0,40,24,1
643,36,0,188563,12,10,2,3,5,2,0,5178,0,50,24,0
644,31,0,55849,12,10,2,12,5,2,0,0,0,45,24,1
645,50,6,195322,10,16,0,4,4,2,0,0,0,40,24,0
646,31,2,402089,6,9,6,14,1,2,1,0,0,40,24,1
647,71,0,78277,6,9,2,12,5,2,0,0,0,15,24,1
648,58,7,158611,6,9,2,13,5,2,0,0,0,50,24,1
649,30,1,169496,15,13,2,11,5,2,0,0,0,40,24,0
650,20,0,130959,12,10,5,1,2,2,0,0,0,20,24,1
651,24,0,556660,6,9,5,0,0,2,0,4101,0,50,24,1
652,35,0,292472,10,16,2,4,5,3,0,0,0,40,3,0
653,38,1,143774,12,10,0,0,4,2,1,0,0,45,24,1
654,27,0,288341,6,9,5,10,2,2,1,0,0,32,24,1
655,29,1,71592,12,10,5,14,1,3,1,0,0,40,33,1
656,70,7,167358,3,5,1,13,1,2,1,1111,0,15,24,1
657,34,0,106742,6,9,2,12,5,2,0,0,0,45,24,1
658,44,0,219288,0,4,2,12,5,2,0,0,0,35,24,1
659,43,0,174524,6,9,2,10,5,2,0,0,0,40,24,0
660,44,5,335183,1,8,2,7,5,1,0,0,0,40,24,0
661,35,0,261293,5,14,5,3,4,2,0,0,0,60,24,1
662,27,0,111900,12,10,5,4,4,2,0,0,0,40,24,1
663,43,2,194360,5,14,5,4,4,2,0,0,0,38,24,1
664,20,0,81145,12,10,5,3,4,2,1,0,0,25,24,1
665,42,0,341204,11,12,6,4,1,2,1,8614,0,40,24,0
666,27,1,249362,12,10,2,8,5,2,0,3411,0,40,24,1
667,42,0,247019,6,9,2,12,5,1,0,0,0,40,24,0
668,20,7,114746,14,7,3,13,2,3,1,0,1762,40,23,1
669,24,0,172146,3,5,5,10,4,2,0,0,1721,40,24,1
670,48,3,110457,12,10,6,0,4,2,0,0,0,40,24,1
671,17,7,80077,14,7,5,13,2,2,1,0,0,20,24,1
672,17,5,368700,14,7,5,9,2,2,0,0,0,10,24,1
673,33,0,182556,15,13,2,0,5,2,0,0,0,40,24,0
674,50,6,219420,6,9,2,3,5,2,0,0,0,50,24,0
675,22,0,240817,6,9,5,3,2,2,1,2597,0,40,24,1
676,17,0,102726,1,8,5,1,2,2,0,0,0,16,24,1
677,32,0,226267,12,10,2,14,5,2,0,0,0,40,25,1
678,31,0,125457,6,9,5,12,4,2,0,0,0,45,24,1
679,58,5,204021,6,9,1,0,4,2,0,0,0,50,24,1
680,29,2,92262,6,9,5,2,2,2,0,0,0,48,24,1
681,37,0,161141,7,11,2,12,5,2,0,0,0,40,26,0
682,34,5,190290,6,9,2,12,5,2,0,0,0,40,24,0
683,23,2,430828,12,10,0,0,1,1,0,0,0,40,24,1
684,18,1,59342,14,7,5,14,2,2,1,0,0,5,24,1
685,34,0,136721,6,9,6,0,4,2,1,0,0,40,24,1
686,66,7,149422,0,4,5,13,4,2,0,0,0,4,24,1
687,45,2,86644,15,13,2,4,3,2,1,0,0,55,24,1
688,41,0,195124,5,14,5,0,4,2,0,0,0,35,1,1
689,26,0,167350,6,9,5,1,0,2,0,0,0,30,24,1
690,54,2,113000,12,10,2,9,5,2,0,0,0,40,24,1
691,24,0,140027,12,10,5,10,2,1,1,0,0,45,24,1
692,42,0,262425,12,10,2,4,5,2,0,0,0,50,24,1
693,20,0,316702,12,10,5,4,2,2,0,0,0,20,24,1
694,23,1,335453,15,13,5,11,4,2,1,0,0,20,24,1
695,25,7,202480,11,12,5,13,0,2,0,0,0,45,24,1
696,35,0,203628,5,14,5,4,4,2,0,0,0,60,24,0
697,31,0,118710,5,14,2,11,5,2,0,0,1902,40,24,0
698,30,0,189620,15,13,5,4,2,2,1,0,0,40,38,1
699,19,0,475028,6,9,5,3,2,2,1,0,0,20,24,1
700,36,2,110866,15,13,5,4,4,2,0,0,0,50,24,1
701,31,0,243605,15,13,1,3,1,2,1,0,1380,40,41,1
702,21,0,163870,12,10,5,7,2,2,0,0,0,30,24,1
703,31,5,80145,12,10,2,12,5,2,0,0,0,40,24,1
704,46,0,295566,10,16,6,4,1,2,1,25236,0,65,24,0
705,44,0,63042,15,13,6,0,2,2,1,0,0,50,24,0
706,40,0,229148,1,8,2,1,5,1,0,0,0,40,30,1
707,45,0,242552,12,10,5,3,4,1,0,0,0,40,24,1
708,60,0,177665,6,9,2,12,5,2,0,0,0,35,24,1
709,18,0,208103,14,7,5,1,0,2,0,0,0,25,24,1
710,28,0,296450,15,13,2,4,5,2,0,0,0,40,24,1
711,36,0,70282,12,10,6,14,1,1,1,0,0,40,24,1
712,36,0,271767,15,13,0,4,4,2,0,0,0,40,35,1
713,40,0,144995,7,11,2,11,5,2,0,4386,0,40,24,1
714,36,2,382635,15,13,6,14,1,2,1,0,0,35,10,1
715,31,0,295697,6,9,0,1,1,1,1,0,0,40,24,1
716,33,0,194141,6,9,2,10,5,2,0,0,0,40,24,1
717,19,1,378418,6,9,5,11,2,2,1,0,0,40,24,1
718,22,0,214399,12,10,5,3,2,2,1,0,0,15,24,1
719,34,0,217460,15,13,2,0,5,2,0,0,0,45,24,0
720,33,0,182556,6,9,5,1,4,2,0,0,0,40,24,1
721,41,0,125831,6,9,2,12,5,2,0,0,2051,60,24,1
722,29,0,271328,15,13,5,4,4,2,0,4650,0,40,24,1
723,50,2,50459,6,9,2,0,5,2,0,0,0,42,24,0
724,42,0,162140,15,13,2,0,5,2,0,7298,0,45,24,0
725,43,0,177937,15,13,5,4,4,2,0,0,0,40,35,0
726,44,0,111502,6,9,2,3,3,2,1,0,0,40,24,1
727,20,0,299047,12,10,5,1,4,2,1,0,0,20,24,1
728,31,0,223212,6,9,2,1,5,2,0,0,0,40,25,1
729,65,5,118474,14,7,2,0,5,2,0,9386,0,59,35,0
730,23,0,352139,12,10,5,1,4,2,1,0,0,24,24,1
731,55,0,173093,12,10,6,14,4,3,1,0,0,40,24,1
732,26,0,181655,7,11,2,14,5,2,0,0,2377,45,24,1
733,25,0,332702,7,11,5,1,2,2,1,0,0,15,24,1
734,45,7,51164,12,10,2,13,3,1,1,0,0,40,24,1
735,35,0,234901,12,10,2,12,5,2,0,2407,0,40,24,1
736,36,0,131414,12,10,5,3,4,1,1,0,0,36,24,1
737,43,1,260960,15,13,2,4,5,2,0,0,0,50,24,1
738,56,0,156052,6,9,1,1,1,1,1,594,0,20,24,1
739,42,0,279914,15,13,2,11,5,2,0,0,0,40,24,0
740,19,0,192453,12,10,5,1,0,2,1,0,0,25,24,1
741,55,5,200939,6,9,2,8,5,2,0,0,0,72,24,1
742,42,0,151408,5,14,5,0,4,2,1,14084,0,50,24,0
743,26,0,112847,7,11,5,11,2,2,0,0,0,40,24,1
744,17,0,316929,1,8,5,7,2,2,0,0,0,20,24,1
745,42,2,126319,15,13,2,4,3,2,1,0,0,40,24,0
746,55,0,197422,6,9,2,8,5,2,0,7688,0,40,24,0
747,32,0,267736,12,10,5,14,2,1,1,0,0,40,24,1
748,29,0,267034,14,7,5,12,2,1,0,0,0,40,36,1
749,46,1,193047,15,13,2,4,5,2,0,0,0,37,24,1
750,29,1,356089,15,13,2,0,5,2,0,7688,0,40,24,0
751,22,0,223515,15,13,5,4,1,2,0,0,0,20,24,1
752,58,5,87510,8,6,2,12,5,2,0,0,0,40,24,1
753,23,0,145111,6,9,5,8,1,2,0,0,0,50,24,1
754,39,0,48093,6,9,5,7,4,2,0,0,0,40,24,1
755,27,0,31757,7,11,5,12,2,2,0,0,0,38,24,1
756,54,0,285854,6,9,2,8,5,2,0,0,0,40,24,0
757,33,2,120064,15,13,5,4,4,2,1,0,0,45,24,1
758,46,3,167381,6,9,2,14,3,2,1,0,0,40,24,0
759,37,0,103408,6,9,5,9,4,1,0,0,0,40,24,1
760,36,0,101460,6,9,5,1,4,2,1,0,0,18,24,1
761,59,2,420537,6,9,2,14,3,2,1,0,0,38,24,0
762,34,2,119411,6,9,6,2,1,2,0,0,0,40,26,1
763,53,6,128272,10,16,2,0,5,2,0,0,0,70,24,0
764,51,0,386773,15,13,5,3,4,2,0,0,0,55,24,0
765,32,0,283268,8,6,0,1,1,2,1,0,0,42,24,1
766,31,1,301526,12,10,3,1,0,2,0,0,0,40,24,1
767,22,0,151790,12,10,2,3,3,2,1,0,0,30,20,1
768,47,5,106252,15,13,6,3,4,2,1,0,0,50,24,1
769,32,0,188557,6,9,5,10,4,2,0,0,0,40,24,1
770,26,0,171114,12,10,5,9,4,2,1,0,0,38,24,1
771,37,0,327323,13,3,0,9,4,2,0,0,0,32,13,1
772,31,0,244147,6,9,6,12,1,2,0,0,0,55,24,1
773,37,0,280282,7,11,2,11,3,2,1,0,0,24,24,0
774,55,0,116442,6,9,5,3,4,2,0,0,0,38,24,1
775,23,2,282579,7,11,6,11,4,2,0,0,0,56,24,1
776,36,0,51838,12,10,6,14,1,2,1,0,0,40,24,1
777,34,0,73585,5,14,2,4,5,2,0,0,0,40,35,1
778,43,0,226902,15,13,2,3,5,2,0,0,0,50,24,0
779,54,0,279129,12,10,5,11,4,2,0,0,0,40,24,1
780,43,1,146908,12,10,2,12,5,2,0,0,0,40,35,1
781,28,0,196690,7,11,5,10,4,2,1,0,1669,42,24,1
782,40,0,130760,7,11,2,0,5,2,0,0,0,50,24,0
783,41,5,49572,12,10,2,0,5,2,0,0,0,60,24,1
784,40,0,237601,15,13,5,3,4,4,1,0,0,55,24,0
785,42,0,169628,12,10,6,14,4,1,1,0,0,38,24,1
786,61,5,36671,6,9,2,9,5,2,0,0,2352,50,24,1
787,18,0,231193,1,8,5,10,2,2,0,0,0,30,24,1
788,59,7,192130,6,9,2,13,5,2,0,0,0,16,24,1
789,21,7,149704,6,9,5,13,4,2,1,1055,0,40,24,1
790,48,0,102102,7,11,2,11,5,2,0,0,0,50,24,0
791,41,6,32185,15,13,2,11,5,2,0,0,0,40,24,1
792,18,7,196061,12,10,5,13,2,2,0,0,0,33,24,1
793,23,0,211046,6,9,5,3,4,2,1,2463,0,40,24,1
794,60,0,31577,6,9,2,8,5,2,0,0,0,60,24,0
795,22,0,162343,12,10,5,1,0,1,0,0,0,20,24,1
796,61,0,128831,6,9,2,10,5,2,0,0,0,40,24,1
797,25,0,316688,6,9,5,10,4,1,0,0,0,40,24,1
798,46,0,90758,5,14,5,11,4,2,0,0,0,35,24,0
799,43,0,274363,15,13,2,0,5,2,0,0,1902,40,28,0
800,43,0,154538,11,12,6,12,4,2,0,0,0,40,24,1
801,24,0,106085,6,9,5,1,2,1,0,0,1721,30,24,1
802,68,5,315859,14,7,5,9,1,2,0,0,0,20,24,1
803,31,0,51471,6,9,6,14,1,2,1,0,0,38,24,1
804,17,0,193830,14,7,5,3,2,2,1,0,0,20,24,1
805,32,0,231043,6,9,2,12,5,2,0,5178,0,48,24,0
806,50,7,23780,5,14,3,13,0,2,0,0,0,40,24,1
807,33,0,169879,15,13,2,4,5,2,0,3103,0,47,24,0
808,64,0,270333,15,13,2,4,5,2,0,0,0,40,24,0
809,20,0,138768,6,9,5,8,2,2,0,0,0,30,24,1
810,30,0,191571,6,9,0,1,2,2,1,0,0,36,24,1
811,22,7,219941,12,10,5,13,2,1,0,0,0,40,24,1
812,43,0,94113,12,10,6,0,4,2,0,0,0,45,24,1
813,22,0,137510,12,10,5,14,2,2,0,0,0,40,24,1
814,17,0,32607,8,6,5,9,2,2,0,0,0,20,24,1
815,47,5,93208,6,9,2,1,3,2,1,0,0,75,14,1
816,41,0,254440,7,11,5,4,4,2,1,0,0,60,24,1
817,56,0,186556,12,10,2,12,5,2,0,0,0,50,24,0
818,64,0,169871,6,9,2,8,5,2,0,0,0,45,24,1
819,47,0,191277,6,9,2,8,5,2,0,0,0,50,24,0
820,48,0,167159,7,11,5,14,1,2,0,0,0,40,24,1
821,31,0,171871,5,14,5,4,4,2,1,0,0,46,24,1
822,29,0,154411,7,11,5,11,2,2,0,0,0,40,24,1
823,30,0,129227,6,9,1,14,4,2,1,0,0,40,24,1
824,32,0,110331,6,9,2,0,5,2,0,0,1672,60,24,1
825,57,0,34269,6,9,1,8,1,2,0,0,653,42,24,0
826,62,0,174355,6,9,1,1,4,2,1,0,0,40,24,1
827,39,0,680390,6,9,0,10,1,2,1,0,0,24,24,1
828,43,0,233130,12,10,5,14,4,2,0,0,0,25,24,1
829,24,6,165474,15,13,5,3,2,2,0,0,0,40,24,1
830,42,7,257780,14,7,2,13,5,2,0,0,0,15,24,1
831,53,0,194259,12,10,2,14,3,2,1,4386,0,40,24,0
832,26,0,280093,12,10,5,7,2,2,0,0,0,40,24,1
833,73,5,177387,6,9,2,0,5,2,0,0,0,40,24,1
834,72,7,28929,14,7,1,13,4,2,1,0,0,24,24,1
835,55,0,105304,6,9,2,10,5,2,0,0,0,40,24,1
836,25,0,499233,6,9,6,14,4,2,0,0,0,40,24,1
837,41,0,180572,15,13,6,4,4,2,1,0,0,50,24,0
